zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
48858,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48856,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48857,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48854,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48852,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48853,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48850,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48851,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48770,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49448,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49449,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49446,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49509,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49506,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49504,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49503,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48674,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48670,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49266,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49267,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49264,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49262,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49263,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49261,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49268,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49269,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49716,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49717,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49712,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49713,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49037,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49036,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49035,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49034,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49033,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49032,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49030,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48346,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48133,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48137,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48440,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48442,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49690,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48449,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49459,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49458,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49451,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49450,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49453,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49452,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49455,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49454,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49457,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
